SampleID,label
117179,ENTERTAINMENT
189350,ENTERTAINMENT
49495,ENTERTAINMENT
175309,WELLNESS
28934,ENTERTAINMENT
207965,WELLNESS
40994,ENTERTAINMENT
46266,POLITICS
150998,WELLNESS
62527,POLITICS
182405,WELLNESS
107062,POLITICS
114616,POLITICS
18589,POLITICS
120001,WELLNESS
53555,POLITICS
87085,WELLNESS
40297,POLITICS
41856,ENTERTAINMENT
83764,POLITICS
9576,POLITICS
1791,POLITICS
76805,POLITICS
3426,POLITICS
47271,POLITICS
47593,ENTERTAINMENT
172160,WELLNESS
82833,POLITICS
92502,ENTERTAINMENT
68286,POLITICS
12070,ENTERTAINMENT
134254,WELLNESS
85786,ENTERTAINMENT
180035,WELLNESS
14814,POLITICS
115319,ENTERTAINMENT
47474,ENTERTAINMENT
24069,POLITICS
162245,WELLNESS
43200,POLITICS
87745,WELLNESS
51824,POLITICS
134762,WELLNESS
186219,WELLNESS
11954,POLITICS
26609,POLITICS
37816,POLITICS
67423,ENTERTAINMENT
160277,WELLNESS
30207,POLITICS
167337,WELLNESS
87721,ENTERTAINMENT
51687,POLITICS
15274,POLITICS
190553,WELLNESS
71874,POLITICS
44688,POLITICS
26536,ENTERTAINMENT
3630,POLITICS
180484,WELLNESS
40979,POLITICS
107691,POLITICS
78689,POLITICS
72316,POLITICS
188377,WELLNESS
169531,WELLNESS
66587,POLITICS
12995,POLITICS
96770,ENTERTAINMENT
14069,ENTERTAINMENT
66487,POLITICS
183587,WELLNESS
105154,ENTERTAINMENT
154320,WELLNESS
163602,POLITICS
25983,POLITICS
22459,POLITICS
202063,WELLNESS
188326,WELLNESS
66449,POLITICS
7161,POLITICS
181929,WELLNESS
86895,POLITICS
56193,POLITICS
94425,WELLNESS
29669,POLITICS
164750,WELLNESS
152007,WELLNESS
40546,ENTERTAINMENT
128622,POLITICS
71210,POLITICS
63192,POLITICS
141710,WELLNESS
178410,WELLNESS
177852,WELLNESS
54169,POLITICS
148699,POLITICS
75913,POLITICS
46034,ENTERTAINMENT
61518,POLITICS
24361,ENTERTAINMENT
88477,POLITICS
30847,POLITICS
47216,POLITICS
21304,POLITICS
170253,WELLNESS
152352,WELLNESS
89997,POLITICS
82771,ENTERTAINMENT
19786,POLITICS
137537,WELLNESS
81673,POLITICS
34333,WELLNESS
2693,POLITICS
7168,WELLNESS
42855,POLITICS
18775,POLITICS
11447,POLITICS
44285,POLITICS
56229,POLITICS
27481,POLITICS
45697,ENTERTAINMENT
38596,POLITICS
87786,ENTERTAINMENT
33282,POLITICS
74128,POLITICS
63477,ENTERTAINMENT
102576,ENTERTAINMENT
183262,WELLNESS
85214,ENTERTAINMENT
36003,WELLNESS
16523,POLITICS
19712,POLITICS
185719,WELLNESS
1944,POLITICS
48759,POLITICS
91568,POLITICS
12320,POLITICS
179460,WELLNESS
184566,WELLNESS
198172,WELLNESS
121270,POLITICS
146218,WELLNESS
37946,WELLNESS
86864,POLITICS
65079,ENTERTAINMENT
32097,WELLNESS
56058,POLITICS
87135,ENTERTAINMENT
36221,POLITICS
2150,ENTERTAINMENT
45175,POLITICS
47476,POLITICS
189206,WELLNESS
36333,ENTERTAINMENT
164999,WELLNESS
122028,ENTERTAINMENT
35605,POLITICS
12101,ENTERTAINMENT
148574,ENTERTAINMENT
22217,POLITICS
148522,WELLNESS
74137,POLITICS
17719,POLITICS
60796,POLITICS
35487,POLITICS
19682,ENTERTAINMENT
70275,POLITICS
32804,POLITICS
129076,POLITICS
12501,ENTERTAINMENT
50359,POLITICS
104472,POLITICS
184271,WELLNESS
64071,POLITICS
165461,WELLNESS
32495,POLITICS
83882,ENTERTAINMENT
174378,WELLNESS
33582,POLITICS
68345,POLITICS
50164,POLITICS
172319,ENTERTAINMENT
131399,POLITICS
35082,POLITICS
163413,WELLNESS
80138,ENTERTAINMENT
15210,POLITICS
153572,WELLNESS
38242,POLITICS
66904,POLITICS
140276,WELLNESS
151150,ENTERTAINMENT
112032,ENTERTAINMENT
1786,POLITICS
18977,POLITICS
162949,WELLNESS
50196,POLITICS
40390,POLITICS
84403,POLITICS
63235,POLITICS
90763,POLITICS
48214,ENTERTAINMENT
322,POLITICS
57235,POLITICS
62520,POLITICS
202897,WELLNESS
8137,POLITICS
8117,POLITICS
150284,WELLNESS
16970,ENTERTAINMENT
64828,POLITICS
108394,WELLNESS
161767,WELLNESS
179589,WELLNESS
15539,POLITICS
86847,POLITICS
2157,WELLNESS
95462,ENTERTAINMENT
95863,WELLNESS
36019,POLITICS
80463,POLITICS
80775,ENTERTAINMENT
151826,WELLNESS
163286,WELLNESS
91126,POLITICS
92119,ENTERTAINMENT
16903,POLITICS
79014,ENTERTAINMENT
35852,POLITICS
68800,ENTERTAINMENT
27466,POLITICS
104035,POLITICS
49975,POLITICS
76026,POLITICS
13240,ENTERTAINMENT
60393,POLITICS
146700,WELLNESS
39297,POLITICS
164101,POLITICS
50405,ENTERTAINMENT
11695,POLITICS
28340,ENTERTAINMENT
14923,POLITICS
145442,WELLNESS
70417,POLITICS
185853,WELLNESS
119467,ENTERTAINMENT
12787,ENTERTAINMENT
78223,ENTERTAINMENT
135671,ENTERTAINMENT
106981,ENTERTAINMENT
189697,WELLNESS
143840,ENTERTAINMENT
103180,POLITICS
178765,POLITICS
134132,WELLNESS
33506,POLITICS
67540,POLITICS
1530,POLITICS
197460,WELLNESS
189733,WELLNESS
98852,ENTERTAINMENT
148756,WELLNESS
187206,WELLNESS
12470,WELLNESS
196859,WELLNESS
182901,WELLNESS
146556,ENTERTAINMENT
41538,ENTERTAINMENT
92315,POLITICS
71642,POLITICS
55688,POLITICS
202634,WELLNESS
71725,ENTERTAINMENT
201088,WELLNESS
122910,WELLNESS
170176,POLITICS
198718,WELLNESS
48120,ENTERTAINMENT
206603,WELLNESS
60868,POLITICS
31168,POLITICS
169022,ENTERTAINMENT
13428,ENTERTAINMENT
209014,POLITICS
21404,POLITICS
144631,WELLNESS
53097,POLITICS
69383,WELLNESS
64277,POLITICS
193757,WELLNESS
53870,POLITICS
113616,POLITICS
84301,POLITICS
175774,ENTERTAINMENT
178288,WELLNESS
130789,POLITICS
75283,ENTERTAINMENT
171795,WELLNESS
35533,POLITICS
25143,POLITICS
168899,WELLNESS
207,WELLNESS
123955,POLITICS
13271,ENTERTAINMENT
90570,ENTERTAINMENT
97834,POLITICS
63923,POLITICS
60336,POLITICS
31435,POLITICS
29624,ENTERTAINMENT
162056,WELLNESS
24737,POLITICS
49958,POLITICS
94742,ENTERTAINMENT
115479,WELLNESS
48439,ENTERTAINMENT
76215,POLITICS
526,ENTERTAINMENT
74932,POLITICS
170195,WELLNESS
100559,POLITICS
72698,POLITICS
171882,WELLNESS
101742,ENTERTAINMENT
99555,POLITICS
118553,POLITICS
60110,POLITICS
120169,POLITICS
33278,POLITICS
2618,POLITICS
122246,ENTERTAINMENT
14606,ENTERTAINMENT
95909,ENTERTAINMENT
174591,WELLNESS
11286,ENTERTAINMENT
143285,ENTERTAINMENT
44517,POLITICS
126397,ENTERTAINMENT
178060,ENTERTAINMENT
45608,POLITICS
55555,POLITICS
57220,POLITICS
68124,ENTERTAINMENT
52629,ENTERTAINMENT
157529,WELLNESS
145531,WELLNESS
184412,WELLNESS
164069,WELLNESS
18576,POLITICS
90471,POLITICS
123119,POLITICS
118937,POLITICS
92037,ENTERTAINMENT
56248,POLITICS
82611,ENTERTAINMENT
108875,WELLNESS
3352,POLITICS
14381,POLITICS
24095,POLITICS
144111,WELLNESS
184502,WELLNESS
189916,WELLNESS
26173,POLITICS
104691,POLITICS
126630,POLITICS
114539,ENTERTAINMENT
42037,POLITICS
148564,ENTERTAINMENT
30962,POLITICS
4216,ENTERTAINMENT
172938,WELLNESS
85506,ENTERTAINMENT
22029,POLITICS
176831,WELLNESS
81722,POLITICS
117341,POLITICS
67286,POLITICS
40873,ENTERTAINMENT
21284,POLITICS
68170,POLITICS
124424,ENTERTAINMENT
111014,POLITICS
47844,POLITICS
82392,POLITICS
120797,ENTERTAINMENT
60965,POLITICS
191172,WELLNESS
140125,WELLNESS
185097,WELLNESS
51053,WELLNESS
3465,POLITICS
33477,POLITICS
103525,ENTERTAINMENT
116096,ENTERTAINMENT
130869,WELLNESS
93265,POLITICS
43724,ENTERTAINMENT
185986,WELLNESS
62367,POLITICS
123285,POLITICS
4771,ENTERTAINMENT
59199,ENTERTAINMENT
64920,ENTERTAINMENT
83457,POLITICS
207224,WELLNESS
49851,POLITICS
169064,WELLNESS
68086,POLITICS
141854,WELLNESS
86767,ENTERTAINMENT
202216,WELLNESS
79431,POLITICS
199649,WELLNESS
54986,POLITICS
27363,POLITICS
199001,WELLNESS
142187,WELLNESS
10594,ENTERTAINMENT
137879,WELLNESS
104295,POLITICS
85783,POLITICS
207099,WELLNESS
201498,POLITICS
177221,WELLNESS
204692,WELLNESS
7914,POLITICS
129456,ENTERTAINMENT
27326,POLITICS
13502,ENTERTAINMENT
44203,POLITICS
40590,POLITICS
84254,POLITICS
4251,POLITICS
149583,WELLNESS
7040,POLITICS
17771,POLITICS
26102,POLITICS
42830,ENTERTAINMENT
142834,ENTERTAINMENT
99055,POLITICS
87047,ENTERTAINMENT
155844,ENTERTAINMENT
9065,ENTERTAINMENT
51288,POLITICS
100082,ENTERTAINMENT
11409,ENTERTAINMENT
151824,ENTERTAINMENT
186236,WELLNESS
65943,ENTERTAINMENT
109499,POLITICS
150606,WELLNESS
57088,ENTERTAINMENT
192034,WELLNESS
81607,POLITICS
100632,POLITICS
82186,POLITICS
131785,POLITICS
158836,WELLNESS
73129,POLITICS
74863,POLITICS
120376,POLITICS
27645,POLITICS
163889,WELLNESS
40578,POLITICS
192498,WELLNESS
167864,POLITICS
156425,ENTERTAINMENT
83526,WELLNESS
138501,WELLNESS
178540,WELLNESS
135773,WELLNESS
182470,WELLNESS
35550,POLITICS
171717,WELLNESS
39641,POLITICS
12989,POLITICS
65984,POLITICS
74099,ENTERTAINMENT
164084,WELLNESS
28399,POLITICS
200272,WELLNESS
198807,WELLNESS
10922,WELLNESS
179327,WELLNESS
115306,POLITICS
23001,POLITICS
167706,POLITICS
153099,WELLNESS
120120,POLITICS
189939,WELLNESS
31392,ENTERTAINMENT
186336,WELLNESS
117359,ENTERTAINMENT
50065,POLITICS
114369,ENTERTAINMENT
51941,POLITICS
153643,WELLNESS
33225,POLITICS
106647,ENTERTAINMENT
22273,POLITICS
172635,WELLNESS
101417,POLITICS
74517,ENTERTAINMENT
164556,WELLNESS
334,ENTERTAINMENT
167171,WELLNESS
73784,POLITICS
202523,WELLNESS
27242,ENTERTAINMENT
10556,POLITICS
47884,POLITICS
56619,POLITICS
85579,POLITICS
36379,POLITICS
32942,ENTERTAINMENT
49492,POLITICS
84009,POLITICS
187508,WELLNESS
27106,POLITICS
15732,POLITICS
195886,WELLNESS
77914,POLITICS
61012,POLITICS
167881,WELLNESS
43879,POLITICS
116446,ENTERTAINMENT
172699,WELLNESS
142416,WELLNESS
112875,WELLNESS
120355,POLITICS
60331,POLITICS
123802,POLITICS
173281,WELLNESS
52139,ENTERTAINMENT
75081,POLITICS
126104,POLITICS
44680,POLITICS
12468,POLITICS
172267,WELLNESS
52238,ENTERTAINMENT
145336,WELLNESS
62920,POLITICS
88768,ENTERTAINMENT
69183,POLITICS
165559,WELLNESS
202158,WELLNESS
44913,POLITICS
1106,POLITICS
57437,POLITICS
61980,POLITICS
179894,WELLNESS
91299,ENTERTAINMENT
43904,POLITICS
103738,POLITICS
77143,POLITICS
87212,ENTERTAINMENT
175272,ENTERTAINMENT
209114,WELLNESS
59038,POLITICS
112049,ENTERTAINMENT
84676,ENTERTAINMENT
70395,POLITICS
21801,ENTERTAINMENT
121159,ENTERTAINMENT
140903,WELLNESS
138534,ENTERTAINMENT
204144,WELLNESS
103960,POLITICS
6961,POLITICS
12893,POLITICS
204025,WELLNESS
30839,POLITICS
79696,ENTERTAINMENT
38770,POLITICS
187094,WELLNESS
207177,WELLNESS
149155,ENTERTAINMENT
40136,POLITICS
43835,POLITICS
127974,WELLNESS
9617,POLITICS
180764,WELLNESS
40881,POLITICS
178285,WELLNESS
74066,POLITICS
22951,POLITICS
84158,POLITICS
163187,POLITICS
21887,POLITICS
24142,POLITICS
28628,POLITICS
163739,ENTERTAINMENT
119025,ENTERTAINMENT
75557,POLITICS
143432,ENTERTAINMENT
179599,WELLNESS
40840,POLITICS
24080,POLITICS
202702,WELLNESS
92712,ENTERTAINMENT
82934,POLITICS
103166,ENTERTAINMENT
93695,POLITICS
159652,WELLNESS
171496,WELLNESS
142900,WELLNESS
188972,WELLNESS
38787,POLITICS
205314,WELLNESS
74157,POLITICS
85176,ENTERTAINMENT
19589,WELLNESS
11385,ENTERTAINMENT
180043,WELLNESS
30110,POLITICS
73755,ENTERTAINMENT
126887,ENTERTAINMENT
78375,ENTERTAINMENT
70227,POLITICS
140876,WELLNESS
3933,ENTERTAINMENT
33187,POLITICS
38625,POLITICS
29563,POLITICS
52728,ENTERTAINMENT
8112,WELLNESS
198695,WELLNESS
201123,WELLNESS
14626,POLITICS
86465,WELLNESS
52694,POLITICS
92386,ENTERTAINMENT
140467,WELLNESS
198136,WELLNESS
198879,WELLNESS
781,ENTERTAINMENT
38766,POLITICS
179738,WELLNESS
83924,POLITICS
17391,POLITICS
16265,WELLNESS
56117,POLITICS
126917,POLITICS
20642,POLITICS
126910,ENTERTAINMENT
29105,POLITICS
69996,ENTERTAINMENT
174130,WELLNESS
207757,WELLNESS
121750,POLITICS
130734,ENTERTAINMENT
25492,POLITICS
26841,POLITICS
158203,WELLNESS
128513,POLITICS
110240,ENTERTAINMENT
53305,ENTERTAINMENT
11024,POLITICS
111408,POLITICS
58041,ENTERTAINMENT
75964,POLITICS
8727,ENTERTAINMENT
109318,POLITICS
158847,WELLNESS
31794,POLITICS
145899,ENTERTAINMENT
9175,POLITICS
179506,WELLNESS
168804,WELLNESS
9247,POLITICS
154165,WELLNESS
23729,POLITICS
22690,POLITICS
67234,POLITICS
197889,WELLNESS
9570,POLITICS
30530,POLITICS
20926,POLITICS
141985,ENTERTAINMENT
139390,WELLNESS
66671,POLITICS
44577,POLITICS
14790,ENTERTAINMENT
84443,POLITICS
149802,WELLNESS
159771,WELLNESS
75126,ENTERTAINMENT
6066,POLITICS
139644,WELLNESS
34719,POLITICS
145031,WELLNESS
42666,ENTERTAINMENT
41887,ENTERTAINMENT
161198,POLITICS
5583,POLITICS
10136,POLITICS
38507,POLITICS
97275,POLITICS
154647,WELLNESS
3646,POLITICS
90313,POLITICS
19404,POLITICS
120850,ENTERTAINMENT
145401,WELLNESS
61532,POLITICS
61615,POLITICS
30132,ENTERTAINMENT
68636,POLITICS
148892,WELLNESS
90816,ENTERTAINMENT
39602,POLITICS
16616,POLITICS
167866,WELLNESS
35741,POLITICS
71799,ENTERTAINMENT
75994,POLITICS
126220,POLITICS
75355,POLITICS
193588,WELLNESS
68458,POLITICS
78535,POLITICS
92893,POLITICS
21715,POLITICS
47332,POLITICS
169023,ENTERTAINMENT
33864,ENTERTAINMENT
20659,POLITICS
73578,POLITICS
6775,POLITICS
170721,WELLNESS
194446,WELLNESS
27769,POLITICS
57624,POLITICS
191955,WELLNESS
23257,POLITICS
69553,POLITICS
59108,POLITICS
162953,WELLNESS
30149,POLITICS
34524,POLITICS
164547,WELLNESS
207854,WELLNESS
76191,POLITICS
65903,POLITICS
97829,ENTERTAINMENT
49032,POLITICS
22250,POLITICS
74454,ENTERTAINMENT
15593,ENTERTAINMENT
8828,POLITICS
46228,POLITICS
17311,POLITICS
119964,WELLNESS
60622,POLITICS
180225,ENTERTAINMENT
48563,ENTERTAINMENT
176164,WELLNESS
198148,WELLNESS
93010,WELLNESS
20413,POLITICS
26002,WELLNESS
193577,WELLNESS
86953,ENTERTAINMENT
176551,WELLNESS
62916,ENTERTAINMENT
197383,WELLNESS
117138,ENTERTAINMENT
166483,WELLNESS
130263,ENTERTAINMENT
36498,ENTERTAINMENT
29768,POLITICS
127798,ENTERTAINMENT
31550,POLITICS
154992,WELLNESS
55491,POLITICS
12439,ENTERTAINMENT
140450,POLITICS
21725,POLITICS
200325,WELLNESS
174028,WELLNESS
7733,POLITICS
163947,WELLNESS
56041,ENTERTAINMENT
3992,POLITICS
71035,POLITICS
109475,POLITICS
53528,POLITICS
86148,POLITICS
12313,POLITICS
170907,WELLNESS
75206,POLITICS
173833,WELLNESS
30866,POLITICS
208771,WELLNESS
24756,POLITICS
106537,WELLNESS
32642,POLITICS
122611,POLITICS
59653,POLITICS
159545,WELLNESS
43467,ENTERTAINMENT
41115,POLITICS
117679,POLITICS
61049,WELLNESS
202222,WELLNESS
154007,WELLNESS
46692,POLITICS
19940,POLITICS
39481,POLITICS
156679,WELLNESS
93976,POLITICS
75714,POLITICS
149452,WELLNESS
152856,WELLNESS
20313,ENTERTAINMENT
118170,POLITICS
128605,POLITICS
11465,POLITICS
10280,POLITICS
65722,POLITICS
11108,ENTERTAINMENT
21324,ENTERTAINMENT
149945,WELLNESS
7342,POLITICS
14154,POLITICS
140124,WELLNESS
186661,WELLNESS
89762,POLITICS
83910,ENTERTAINMENT
142439,WELLNESS
165695,WELLNESS
31535,POLITICS
56942,ENTERTAINMENT
24074,POLITICS
66176,ENTERTAINMENT
26012,ENTERTAINMENT
39975,ENTERTAINMENT
39203,POLITICS
183426,WELLNESS
47519,ENTERTAINMENT
27515,POLITICS
7986,POLITICS
2721,POLITICS
196599,WELLNESS
162156,WELLNESS
65815,POLITICS
151401,WELLNESS
48791,POLITICS
105767,POLITICS
162529,WELLNESS
96205,ENTERTAINMENT
121110,ENTERTAINMENT
87216,POLITICS
55048,POLITICS
163245,POLITICS
179727,WELLNESS
157033,WELLNESS
16866,POLITICS
11694,WELLNESS
187224,WELLNESS
146372,WELLNESS
128511,ENTERTAINMENT
192952,WELLNESS
20439,POLITICS
15587,ENTERTAINMENT
26031,POLITICS
29230,POLITICS
181067,WELLNESS
37380,POLITICS
86632,POLITICS
87080,POLITICS
167891,WELLNESS
77948,POLITICS
56366,POLITICS
145596,ENTERTAINMENT
57054,POLITICS
161503,WELLNESS
195927,WELLNESS
126824,ENTERTAINMENT
201686,POLITICS
189915,WELLNESS
8867,POLITICS
47990,POLITICS
37145,POLITICS
66001,POLITICS
140488,WELLNESS
122085,ENTERTAINMENT
173973,WELLNESS
132569,ENTERTAINMENT
93653,ENTERTAINMENT
17079,ENTERTAINMENT
130751,POLITICS
106142,ENTERTAINMENT
118264,ENTERTAINMENT
13590,ENTERTAINMENT
196783,WELLNESS
104152,ENTERTAINMENT
31427,POLITICS
54827,ENTERTAINMENT
51817,POLITICS
90646,WELLNESS
85242,POLITICS
160971,ENTERTAINMENT
148166,WELLNESS
127436,WELLNESS
177356,WELLNESS
188731,POLITICS
191464,WELLNESS
100752,POLITICS
178651,WELLNESS
39638,POLITICS
138395,WELLNESS
4735,POLITICS
88089,POLITICS
19756,POLITICS
38422,POLITICS
45965,POLITICS
171201,WELLNESS
109425,POLITICS
31816,POLITICS
203524,ENTERTAINMENT
83936,WELLNESS
109749,POLITICS
13565,POLITICS
46908,POLITICS
30742,POLITICS
34283,POLITICS
70023,ENTERTAINMENT
141168,WELLNESS
127840,ENTERTAINMENT
151489,WELLNESS
75280,POLITICS
182484,WELLNESS
182036,WELLNESS
74037,POLITICS
13249,ENTERTAINMENT
138690,ENTERTAINMENT
137778,ENTERTAINMENT
51515,POLITICS
96681,POLITICS
156948,WELLNESS
69783,POLITICS
191280,ENTERTAINMENT
60521,ENTERTAINMENT
26632,POLITICS
115878,POLITICS
170548,WELLNESS
66106,ENTERTAINMENT
57357,ENTERTAINMENT
7666,POLITICS
122356,ENTERTAINMENT
37308,WELLNESS
16822,POLITICS
60456,POLITICS
24830,POLITICS
186161,WELLNESS
164341,POLITICS
60276,POLITICS
181694,POLITICS
113620,POLITICS
8969,ENTERTAINMENT
19919,POLITICS
48575,POLITICS
68469,POLITICS
165532,WELLNESS
88344,POLITICS
119595,POLITICS
38784,POLITICS
20432,POLITICS
144712,WELLNESS
49303,POLITICS
54940,POLITICS
183789,WELLNESS
20539,POLITICS
94900,ENTERTAINMENT
19534,POLITICS
29291,POLITICS
167235,WELLNESS
124442,ENTERTAINMENT
178400,WELLNESS
102968,POLITICS
127717,ENTERTAINMENT
111701,ENTERTAINMENT
9894,POLITICS
87884,POLITICS
49124,ENTERTAINMENT
66626,WELLNESS
111058,ENTERTAINMENT
93879,ENTERTAINMENT
37014,POLITICS
89931,POLITICS
60457,ENTERTAINMENT
27009,POLITICS
47162,POLITICS
132170,POLITICS
62630,POLITICS
39564,WELLNESS
7638,POLITICS
168678,WELLNESS
38414,POLITICS
87888,POLITICS
147498,WELLNESS
57753,POLITICS
196459,ENTERTAINMENT
195500,WELLNESS
186971,WELLNESS
146283,WELLNESS
96919,POLITICS
204747,POLITICS
142418,WELLNESS
42488,ENTERTAINMENT
206052,ENTERTAINMENT
187797,WELLNESS
40245,POLITICS
120099,ENTERTAINMENT
38870,POLITICS
35088,POLITICS
166631,WELLNESS
33113,POLITICS
17863,POLITICS
119962,POLITICS
22308,POLITICS
204696,POLITICS
12633,POLITICS
65352,POLITICS
137006,WELLNESS
193792,WELLNESS
98675,POLITICS
7947,POLITICS
33818,POLITICS
111709,ENTERTAINMENT
117022,ENTERTAINMENT
23685,ENTERTAINMENT
46328,POLITICS
64003,POLITICS
136288,WELLNESS
189995,ENTERTAINMENT
203051,WELLNESS
180407,WELLNESS
31344,POLITICS
186495,WELLNESS
193003,WELLNESS
52195,POLITICS
205456,WELLNESS
198016,POLITICS
196111,WELLNESS
72825,POLITICS
89253,POLITICS
23679,POLITICS
50644,POLITICS
15937,POLITICS
115096,ENTERTAINMENT
185092,WELLNESS
43023,POLITICS
88677,ENTERTAINMENT
1399,ENTERTAINMENT
106472,POLITICS
44891,POLITICS
196923,WELLNESS
95561,POLITICS
206293,ENTERTAINMENT
136903,WELLNESS
143685,WELLNESS
52844,POLITICS
54127,POLITICS
62977,POLITICS
166927,WELLNESS
98309,ENTERTAINMENT
51379,POLITICS
95831,ENTERTAINMENT
30781,POLITICS
55722,ENTERTAINMENT
137951,ENTERTAINMENT
34728,POLITICS
26878,POLITICS
141732,ENTERTAINMENT
104467,ENTERTAINMENT
78250,POLITICS
18611,POLITICS
125827,ENTERTAINMENT
45496,ENTERTAINMENT
26533,POLITICS
589,ENTERTAINMENT
33285,POLITICS
140026,WELLNESS
50319,ENTERTAINMENT
83120,POLITICS
162520,WELLNESS
37335,POLITICS
49477,ENTERTAINMENT
167433,WELLNESS
165184,WELLNESS
5093,POLITICS
57014,POLITICS
73882,POLITICS
67942,POLITICS
153480,WELLNESS
71923,POLITICS
170605,WELLNESS
18158,POLITICS
53803,POLITICS
5751,ENTERTAINMENT
118949,ENTERTAINMENT
97318,WELLNESS
58344,ENTERTAINMENT
58693,WELLNESS
166170,WELLNESS
34533,POLITICS
129943,ENTERTAINMENT
185961,WELLNESS
79945,POLITICS
100716,POLITICS
39572,POLITICS
39909,POLITICS
159624,WELLNESS
81336,POLITICS
36111,POLITICS
47905,POLITICS
45284,POLITICS
45650,POLITICS
15051,ENTERTAINMENT
189603,WELLNESS
36714,ENTERTAINMENT
5403,POLITICS
160965,WELLNESS
10417,ENTERTAINMENT
135994,WELLNESS
54813,POLITICS
81398,POLITICS
3780,POLITICS
5714,ENTERTAINMENT
1619,POLITICS
35103,POLITICS
70369,ENTERTAINMENT
140505,WELLNESS
84480,POLITICS
87417,ENTERTAINMENT
105547,POLITICS
155516,WELLNESS
96409,POLITICS
88862,POLITICS
87300,POLITICS
9555,POLITICS
138636,WELLNESS
51540,POLITICS
79668,POLITICS
115850,ENTERTAINMENT
73036,POLITICS
90802,ENTERTAINMENT
51456,POLITICS
179667,WELLNESS
81014,POLITICS
122713,ENTERTAINMENT
19448,POLITICS
86958,WELLNESS
192833,WELLNESS
9287,POLITICS
196048,WELLNESS
204676,WELLNESS
89794,WELLNESS
11262,POLITICS
65426,POLITICS
20414,ENTERTAINMENT
140014,WELLNESS
41297,ENTERTAINMENT
133747,WELLNESS
107343,ENTERTAINMENT
75195,ENTERTAINMENT
171819,WELLNESS
161156,WELLNESS
124569,ENTERTAINMENT
66633,POLITICS
67504,ENTERTAINMENT
199063,WELLNESS
137546,WELLNESS
144910,WELLNESS
105015,ENTERTAINMENT
102465,ENTERTAINMENT
182614,WELLNESS
77087,POLITICS
96650,ENTERTAINMENT
79390,POLITICS
24920,POLITICS
176482,WELLNESS
87617,POLITICS
18770,ENTERTAINMENT
91443,POLITICS
122807,ENTERTAINMENT
184833,ENTERTAINMENT
52792,POLITICS
64960,POLITICS
156840,WELLNESS
60880,POLITICS
18445,ENTERTAINMENT
27449,POLITICS
69778,ENTERTAINMENT
113708,ENTERTAINMENT
17434,POLITICS
21305,ENTERTAINMENT
147485,WELLNESS
116087,POLITICS
105023,ENTERTAINMENT
104448,ENTERTAINMENT
1223,POLITICS
34835,POLITICS
22750,POLITICS
83281,POLITICS
53553,POLITICS
58483,POLITICS
74941,POLITICS
21666,POLITICS
193135,WELLNESS
50246,POLITICS
57738,POLITICS
82598,ENTERTAINMENT
39809,POLITICS
60871,WELLNESS
17007,POLITICS
53479,ENTERTAINMENT
30699,POLITICS
14159,ENTERTAINMENT
128242,POLITICS
195522,WELLNESS
175732,POLITICS
69605,POLITICS
83989,POLITICS
50331,POLITICS
167630,WELLNESS
65771,POLITICS
113266,POLITICS
89632,POLITICS
29942,POLITICS
131778,ENTERTAINMENT
17690,POLITICS
51808,POLITICS
21262,ENTERTAINMENT
43557,POLITICS
116591,POLITICS
115478,POLITICS
98848,ENTERTAINMENT
52684,POLITICS
13452,POLITICS
83079,POLITICS
29318,WELLNESS
49836,POLITICS
89895,POLITICS
124997,ENTERTAINMENT
10817,ENTERTAINMENT
33766,ENTERTAINMENT
85661,ENTERTAINMENT
57911,POLITICS
37053,ENTERTAINMENT
108632,POLITICS
123491,WELLNESS
25451,POLITICS
77348,POLITICS
146212,WELLNESS
203099,WELLNESS
93718,ENTERTAINMENT
82690,ENTERTAINMENT
62999,POLITICS
89156,POLITICS
10351,POLITICS
19663,ENTERTAINMENT
5782,ENTERTAINMENT
198405,ENTERTAINMENT
9073,POLITICS
41131,WELLNESS
91184,POLITICS
39807,POLITICS
204455,WELLNESS
81153,POLITICS
42809,POLITICS
147049,WELLNESS
163821,WELLNESS
74987,POLITICS
135314,WELLNESS
44028,ENTERTAINMENT
79176,ENTERTAINMENT
2385,POLITICS
168116,WELLNESS
130926,WELLNESS
21736,ENTERTAINMENT
143725,WELLNESS
187349,WELLNESS
20104,ENTERTAINMENT
50239,POLITICS
136145,WELLNESS
175899,WELLNESS
50508,POLITICS
117672,POLITICS
43645,ENTERTAINMENT
137801,WELLNESS
1558,POLITICS
169270,WELLNESS
105698,ENTERTAINMENT
193958,WELLNESS
18325,POLITICS
182951,ENTERTAINMENT
41971,POLITICS
93455,ENTERTAINMENT
37914,ENTERTAINMENT
15303,POLITICS
137536,WELLNESS
36952,POLITICS
57892,ENTERTAINMENT
98104,POLITICS
67282,POLITICS
73223,POLITICS
133771,WELLNESS
45277,WELLNESS
122814,POLITICS
76434,POLITICS
134416,WELLNESS
118150,ENTERTAINMENT
102638,POLITICS
77040,ENTERTAINMENT
19382,ENTERTAINMENT
68181,POLITICS
5824,POLITICS
54478,POLITICS
103819,WELLNESS
143785,WELLNESS
2858,ENTERTAINMENT
38051,ENTERTAINMENT
18892,POLITICS
135411,WELLNESS
2031,POLITICS
27690,POLITICS
92430,ENTERTAINMENT
145467,WELLNESS
42105,POLITICS
32920,POLITICS
27791,POLITICS
144657,WELLNESS
63336,POLITICS
199581,WELLNESS
57555,ENTERTAINMENT
